iter	Accuracy	Logloss
0	0.7989259201	0.6336752177
1	0.7989259201	0.5667555158
2	0.7989259201	0.5288322885
3	0.7989259201	0.4846631463
4	0.7989259201	0.4508280906
5	0.7989259201	0.4449075014
6	0.7989259201	0.4325549621
7	0.7989259201	0.4167612361
8	0.7989259201	0.412438534
9	0.7989259201	0.4096933567
10	0.7989259201	0.4072243474
11	0.7989259201	0.399572202
12	0.7989259201	0.3977812774
13	0.7989259201	0.3941522274
14	0.7989259201	0.3918779296
15	0.7989259201	0.3868654862
16	0.7989259201	0.3855184225
17	0.7989259201	0.3813833536
18	0.7989259201	0.3803934107
19	0.7989259201	0.3795597809
20	0.7989259201	0.3785014076
21	0.7989259201	0.3723128757
22	0.7989259201	0.3712044231
23	0.7989259201	0.3706097392
24	0.7989259201	0.3700946
25	0.7989259201	0.3697608788
26	0.7989259201	0.368979022
27	0.7989259201	0.3670631612
28	0.7989259201	0.3666470329
29	0.7989259201	0.3663104493
30	0.7989259201	0.3639005442
31	0.7989259201	0.3636413021
32	0.7989259201	0.3634964072
33	0.7989259201	0.3618134994
34	0.7989259201	0.3617199258
35	0.7989259201	0.3616277111
36	0.7989259201	0.3615380323
37	0.7989259201	0.3614577475
38	0.7989259201	0.3595910695
39	0.7989259201	0.3595057443
40	0.7989259201	0.3594270961
41	0.7989259201	0.358635865
42	0.7989259201	0.3580612937
43	0.7989259201	0.3580612648
44	0.7989259201	0.3573899413
45	0.7989259201	0.3573921651
46	0.7989259201	0.3573842756
47	0.7989259201	0.3573848442
48	0.7989259201	0.3573851315
49	0.7989259201	0.3573681111
50	0.7989259201	0.3567609064
